actual,predicted,residual
756450.0,706348.4012184031,50101.59878159687
405000.0,424317.76186937286,-19317.76186937286
1088000.0,1130156.1075278507,-42156.10752785066
362500.0,422952.016421606,-60452.01642160601
870000.0,793008.784864595,76991.21513540496
445000.0,617901.1146446451,-172901.11464464513
728000.0,690959.4101965956,37040.58980340441
950000.0,929668.5133883049,20331.486611695145
305000.0,328125.6771373393,-23125.677137339313
260000.0,264421.72144246224,-4421.721442462236
387000.0,439007.9428529582,-52007.94285295822
740000.0,481904.66426507774,258095.33573492226
775000.0,669108.9001921923,105891.09980780771
560000.0,541768.7318836486,18231.26811635145
505000.0,476064.85076984577,28935.14923015423
565000.0,543776.0827384824,21223.917261517607
130000.0,193492.97277652702,-63492.97277652702
743000.0,831508.9626814562,-88508.96268145624
485000.0,570318.5454700452,-85318.54547004518
1965220.0,1695962.1856510704,269257.81434892956
800000.0,846564.443859051,-46564.44385905098
935000.0,493996.1701190105,441003.8298809895
375000.0,463162.7209577339,-88162.72095773392
625000.0,544448.0053098312,80551.99469016877
463000.0,453002.4810059135,9997.51899408648
426000.0,448264.91298396944,-22264.912983969436
770000.0,689248.0205916394,80751.97940836055
200000.0,343733.3676345352,-143733.36763453519
227450.0,210570.61526844677,16879.384731553233
170000.0,208594.415626343,-38594.41562634299
1300000.0,1204603.2011587792,95396.79884122079
329500.0,414854.6765549947,-85354.67655499472
150000.0,218443.81601948987,-68443.81601948987
301000.0,339514.5610198732,-38514.56101987319
1335000.0,1429699.7754917687,-94699.77549176873
502000.0,485754.5632770801,16245.436722919927
348000.0,391300.2008276523,-43300.2008276523
1365000.0,1393694.6577260066,-28694.657726006582
387500.0,522783.6435846614,-135283.64358466142
255000.0,266939.4706577871,-11939.470657787111
256000.0,187605.72906657984,68394.27093342016
1610000.0,2050583.9932876094,-440583.9932876094
338950.0,282608.4373237989,56341.56267620111
340000.0,416383.06244335,-76383.06244334998
335000.0,279321.10560706386,55678.89439293614
665000.0,643046.2625528119,21953.73744718812
649950.0,700822.7360047438,-50872.73600474384
525000.0,705015.32349748,-180015.32349748
441500.0,521861.3316477181,-80361.33164771809
325000.0,432109.6693453537,-107109.66934535367
370000.0,404445.49793824507,-34445.49793824507
950000.0,1079616.9727868647,-129616.97278686473
225000.0,211009.7658558207,13990.234144179296
299000.0,326050.8127794535,-27050.812779453525
274900.0,258103.01415559035,16796.985844409646
437000.0,496338.3793444933,-59338.379344493325
435000.0,376977.9848274479,58022.015172552085
415000.0,471134.4961375446,-56134.49613754457
400000.0,406010.7598590834,-6010.759859083395
250000.0,279131.4837875936,-29131.483787593606
700000.0,630801.9211309477,69198.07886905235
467500.0,518646.33313790115,-51146.33313790115
290000.0,344608.2045313597,-54608.20453135972
245000.0,247496.46432825818,-2496.464328258182
365000.0,364936.84748914046,63.15251085953787
372000.0,392597.37546012667,-20597.37546012667
420000.0,590445.6193365006,-170445.61933650065
250000.0,264091.7901610476,-14091.790161047596
725000.0,796382.8837011158,-71382.88370111585
264500.0,252444.35508725894,12055.64491274106
585083.0,596683.5886444167,-11600.588644416654
257000.0,294525.2750338953,-37525.275033895276
419625.0,445616.4614356432,-25991.4614356432
551000.0,444576.6392300047,106423.36076999531
1444000.0,1104604.846865948,339395.15313405194
269900.0,291666.84162562387,-21766.84162562387
470000.0,507905.2213038663,-37905.2213038663
325000.0,365507.5696656416,-40507.56966564158
637000.0,567761.3180759178,69238.68192408222
575000.0,412255.4238314083,162744.57616859168
299000.0,350878.75655305124,-51878.75655305124
455000.0,513692.76009090856,-58692.76009090856
1395710.0,1979864.0053838857,-584154.0053838857
290000.0,282475.05159097747,7524.9484090225305
975000.0,907771.299783953,67228.700216047
212000.0,210639.06618797837,1360.933812021627
438500.0,451363.06980409264,-12863.069804092636
981000.0,693940.1937944068,287059.80620559317
650000.0,554573.840751568,95426.15924843203
569000.0,617132.0622870518,-48132.06228705181
680000.0,678765.6974638319,1234.3025361681357
620000.0,594775.388111852,25224.611888148007
300000.0,363944.06391372555,-63944.06391372555
329000.0,278573.1326136082,50426.867386391794
628000.0,516701.8633688226,111298.13663117739
300000.0,315097.6436008604,-15097.643600860378
455000.0,486870.71800406923,-31870.718004069233
345000.0,258800.72562935753,86199.27437064247
812500.0,842326.4782572879,-29826.478257287876
870000.0,826973.5702128585,43026.429787141504
405000.0,441813.1144041025,-36813.114404102496
192950.0,214158.7287110712,-21208.72871107119
212000.0,205197.4091283809,6802.59087161909
950000.0,1431688.740025354,-481688.7400253541
296000.0,242761.16923492347,53238.830765076535
279900.0,256229.27710483145,23670.722895168554
325000.0,293226.92453473626,31773.07546526374
405000.0,449058.86306259106,-44058.86306259106
730000.0,599517.8120086921,130482.18799130793
669950.0,657154.9007788206,12795.099221179378
408000.0,428751.80157491623,-20751.80157491623
304500.0,359834.9650584283,-55334.96505842829
1306000.0,1138178.6670239016,167821.3329760984
445000.0,439361.0138851602,5638.98611483979
374000.0,348686.01692676684,25313.98307323316
575000.0,915432.0834865656,-340432.0834865656
1515000.0,1335070.570449153,179929.42955084704
1020000.0,1248574.393105098,-228574.39310509805
195000.0,223197.28871026204,-28197.288710262044
570000.0,551514.9736647359,18485.02633526409
455000.0,478924.7449790448,-23924.74497904477
452000.0,558986.4897698376,-106986.48976983759
440000.0,421660.9696774427,18339.030322557315
995000.0,871587.8646377096,123412.13536229043
765000.0,861018.4754128013,-96018.47541280126
567500.0,547126.137075224,20373.86292477604
490000.0,583034.9591028816,-93034.9591028816
620000.0,557339.5420866045,62660.45791339548
349500.0,340195.4610579112,9304.53894208878
630000.0,493182.8971552366,136817.10284476337
406500.0,435882.44836880977,-29382.448368809768
429000.0,537168.7982706706,-108168.79827067058
299800.0,310789.1505557781,-10989.15055577812
407000.0,411227.462956239,-4227.462956239004
460000.0,478462.3556617808,-18462.355661780806
415000.0,405112.6441297086,9887.355870291416
450000.0,476864.7432202955,-26864.743220295524
604000.0,544400.1403111699,59599.859688830096
375000.0,323914.7150832314,51085.28491676861
380000.0,262627.4962937231,117372.50370627688
499000.0,538198.2761093462,-39198.27610934619
449000.0,421842.57559198246,27157.42440801754
475000.0,473864.78334424546,1135.2166557545424
500000.0,433024.6458591518,66975.35414084821
319950.0,315071.51266783255,4878.487332167453
1928000.0,2047789.5228841286,-119789.52288412862
667500.0,1082618.6805419328,-415118.6805419328
645000.0,586177.6089601476,58822.3910398524
300000.0,279889.48517635075,20110.514823649253
655275.0,594497.9804332335,60777.01956676645
1225000.0,1417980.099584856,-192980.09958485607
601450.0,593578.3743293505,7871.6256706494605
647000.0,641249.7068205065,5750.293179493514
425000.0,462390.0611481139,-37390.06114811392
590000.0,576270.1058799601,13729.894120039884
293000.0,353066.1554443189,-60066.155444318894
280000.0,289821.094589898,-9821.094589898014
676000.0,608527.119727277,67472.88027272304
252000.0,241233.12321492008,10766.87678507992
242000.0,244900.53382815112,-2900.5338281511213
300000.0,357818.3938041274,-57818.39380412741
209950.0,207133.4139463569,2816.5860536431137
1200000.0,1108895.182838575,91104.81716142502
861990.0,869084.3813199126,-7094.381319912616
835000.0,571981.8148624166,263018.1851375834
499950.0,538451.8068237266,-38501.80682372663
538000.0,602776.8978664203,-64776.89786642033
2920000.0,2418789.5842428072,501210.41575719276
429950.0,437710.1949395155,-7760.194939515495
615000.0,499137.3910793522,115862.60892064782
530000.0,611724.9947188835,-81724.99471888354
544800.0,523694.8239008553,21105.17609914468
657500.0,469239.24764280475,188260.75235719525
166000.0,212956.91206374377,-46956.91206374377
535000.0,605012.4530302386,-70012.45303023863
500000.0,522044.24300278747,-22044.243002787465
400000.0,423780.763174186,-23780.763174185995
350000.0,321474.4039397266,28525.596060273412
465000.0,605565.2736024149,-140565.27360241488
665000.0,499771.7782100556,165228.2217899444
587000.0,615874.8532823855,-28874.853282385506
397990.0,427855.363815141,-29865.363815141027
295000.0,204220.0940235978,90779.9059764022
273500.0,234724.05230489775,38775.94769510225
489990.0,368943.7760658354,121046.22393416462
278500.0,253131.15639795837,25368.843602041627
340000.0,369538.4522708678,-29538.452270867827
210490.0,194373.04725749334,16116.952742506663
436952.0,408565.72993512754,28386.270064872457
267500.0,246710.95740039385,20789.042599606153
713400.0,772936.8572058934,-59536.85720589338
669500.0,666518.7816240615,2981.218375938479
240000.0,236474.19259675138,3525.8074032486184
680000.0,662646.1475441909,17353.85245580913
325250.0,304457.1133357404,20792.886664259597
305000.0,312780.93364443,-7780.933644430013
209000.0,225420.4655328149,-16420.46553281491
505000.0,485826.21347230254,19173.786527697463
799950.0,789720.2617303975,10229.73826960253
510000.0,549435.4349297713,-39435.43492977135
780000.0,758735.2653943083,21264.734605691745
808000.0,1072922.0237027733,-264922.02370277327
1538000.0,972899.1480768184,565100.8519231816
720000.0,791716.3007005693,-71716.30070056929
185000.0,329563.9139822935,-144563.9139822935
341000.0,447461.94844777405,-106461.94844777405
554990.0,483860.4525505538,71129.54744944623
441000.0,517931.06902321393,-76931.06902321393
840000.0,1116509.5113676854,-276509.5113676854
515000.0,392989.8633991407,122010.13660085929
89950.0,185815.31417647988,-95865.31417647988
340500.0,308302.37689364457,32197.62310635543
319900.0,361567.57453360106,-41667.57453360106
420000.0,498649.96768508444,-78649.96768508444
242500.0,261145.9944942676,-18645.994494267594
613500.0,630207.494477282,-16707.494477282045
380500.0,368658.31288808904,11841.687111910956
685000.0,880901.2727605244,-195901.2727605244
400000.0,454340.8016615955,-54340.80166159553
543000.0,492995.2404373527,50004.75956264732
317500.0,367638.21700616775,-50138.217006167746
690000.0,705774.0396941559,-15774.039694155916
271950.0,442742.4084804649,-170792.4084804649
281000.0,237733.44373524137,43266.556264758634
844000.0,890387.4789997021,-46387.47899970214
400000.0,522459.2528639366,-122459.25286393659
524950.0,569068.4205454167,-44118.42054541665
234500.0,290171.030636223,-55671.030636222975
490000.0,429328.67510851397,60671.32489148603
2600000.0,1910734.7864963505,689265.2135036495
471000.0,457917.9470463398,13082.052953660197
435000.0,362720.2142482434,72279.78575175657
614000.0,741478.881482218,-127478.88148221804
444950.0,416728.6989741747,28221.30102582532
268500.0,245984.8974542893,22515.102545710688
516000.0,561200.4708855308,-45200.47088553081
229950.0,299562.9553150234,-69612.95531502343
315000.0,353826.69914898765,-38826.69914898765
606000.0,640823.2752232548,-34823.27522325481
189950.0,193374.5787309726,-3424.5787309726
260000.0,315472.4118600487,-55472.41186004871
343000.0,354768.6863789925,-11768.686378992512
235000.0,320329.4628361797,-85329.46283617971
347500.0,317026.04992628004,30473.950073719956
310000.0,298866.40331288154,11133.596687118465
246500.0,244825.36896147017,1674.6310385298275
675000.0,638079.2408934545,36920.759106545476
417000.0,493081.4419422786,-76081.44194227859
850000.0,772945.8179830046,77054.18201699539
453250.0,470344.91495309985,-17094.914953099855
370000.0,317595.2331947846,52404.76680521539
400000.0,441096.4523083149,-41096.45230831491
435000.0,418452.40017285116,16547.599827148835
1870000.0,1790054.671776121,79945.32822387898
340000.0,402885.9876496242,-62885.98764962418
345000.0,366234.4937764449,-21234.493776444928
245000.0,322628.0619630918,-77628.06196309178
445000.0,447485.1827022852,-2485.1827022851794
775000.0,833327.5981108487,-58327.59811084869
475000.0,434495.94134125375,40504.058658746246
350000.0,442052.4724533292,-92052.47245332919
186000.0,240848.92478059887,-54848.92478059887
1170000.0,1100745.630548531,69254.36945146904
609500.0,560350.3632893908,49149.63671060919
260000.0,251820.54231363378,8179.457686366222
222000.0,228183.61152860845,-6183.611528608453
372000.0,352915.67537109205,19084.324628907954
635000.0,759848.0531207838,-124848.05312078376
439000.0,480990.92136270023,-41990.92136270023
430000.0,467125.32207387796,-37125.322073877964
622500.0,585828.9664990061,36671.03350099386
110000.0,179654.05933289786,-69654.05933289786
375000.0,301139.19745444576,73860.80254555424
251000.0,220728.31472242545,30271.68527757455
315000.0,279263.1313135281,35736.86868647189
290000.0,393492.9320824992,-103492.9320824992
549000.0,626651.215363176,-77651.21536317596
994000.0,867171.8988083698,126828.10119163024
575000.0,561721.7559980885,13278.244001911487
1051000.0,922334.7622448588,128665.23775514122
410000.0,453942.8420548988,-43942.84205489879
1085000.0,1043640.821557184,41359.17844281602
420000.0,474469.70985984063,-54469.70985984063
300000.0,293567.16193127906,6432.838068720943
655000.0,414919.79777143674,240080.20222856326
250000.0,255902.02198010887,-5902.021980108868
785950.0,836409.8023843057,-50459.802384305745
375000.0,498400.1028463599,-123400.10284635989
389000.0,393239.2346946874,-4239.234694687417
518380.0,433521.3075378459,84858.69246215408
382000.0,441033.7462564193,-59033.74625641928
420000.0,416769.787042682,3230.212957317999
2400000.0,2175193.515938376,224806.48406162392
1095000.0,942156.314163283,152843.68583671702
959000.0,903541.201467975,55458.79853202496
1250000.0,979690.2339476398,270309.7660523602
457000.0,518410.80745083577,-61410.80745083577
470000.0,565544.4710123115,-95544.47101231152
2500000.0,1875409.3606696306,624590.6393303694
675000.0,605725.3391787712,69274.66082122875
502000.0,470435.4569202392,31564.5430797608
285000.0,445019.9871232811,-160019.9871232811
326995.0,309307.18819696247,17687.811803037534
610360.0,577298.3033273403,33061.69667265972
401500.0,403047.5250860681,-1547.5250860680826
2575000.0,2599643.513192934,-24643.513192933984
682000.0,640624.1767520568,41375.82324794319
915000.0,867204.9569069806,47795.0430930194
380000.0,309293.0772885244,70706.92271147558
340000.0,325126.67158626806,14873.328413731942
218000.0,269171.3249036624,-51171.324903662375
226740.0,249113.60496146302,-22373.604961463017
616950.0,746322.8040818279,-129372.80408182787
550000.0,633049.3936351683,-83049.39363516832
470000.0,604934.6639927308,-134934.66399273078
736000.0,719752.464415704,16247.535584295983
608500.0,552435.3760433455,56064.623956654454
550000.0,919049.7633961795,-369049.76339617954
470000.0,462429.664623182,7570.335376818024
299000.0,301782.61013697454,-2782.6101369745447
630000.0,978422.4087557904,-348422.40875579044
280000.0,270698.6744281857,9301.32557181432
705000.0,906748.3682183704,-201748.36821837036
548000.0,528543.4260314244,19456.57396857557
250000.0,427343.0563372988,-177343.05633729883
550000.0,335316.7197287435,214683.28027125652
423000.0,346144.2843316089,76855.71566839109
392500.0,354633.12053344003,37866.87946655997
