actual,predicted,residual
299000.0,333103.8223666484,-34103.82236664841
455000.0,511522.8151163808,-56522.81511638081
1395710.0,1890610.439730655,-494900.43973065494
290000.0,260064.6839340508,29935.316065949213
975000.0,1048309.2335968391,-73309.23359683913
212000.0,217767.481161796,-5767.481161795993
438500.0,435150.01514998433,3349.984850015666
981000.0,749837.4154959423,231162.58450405765
650000.0,568759.914222363,81240.08577763697
569000.0,637669.3092941911,-68669.30929419107
680000.0,679770.4383873753,229.56161262467504
620000.0,586040.3659881814,33959.63401181856
300000.0,344107.1167468095,-44107.11674680951
329000.0,272414.8555655602,56585.144434439775
628000.0,517071.1871580131,110928.81284198689
300000.0,266838.52211907733,33161.47788092267
455000.0,531191.2942404164,-76191.29424041638
345000.0,260673.78431671334,84326.21568328666
812500.0,788227.9798076854,24272.020192314638
870000.0,795309.1634496538,74690.83655034623
405000.0,417348.29421737936,-12348.294217379356
192950.0,176703.853272807,16246.146727193001
212000.0,186205.42291133126,25794.57708866874
950000.0,1422739.9907565718,-472739.99075657176
296000.0,238016.26897873016,57983.731021269836
279900.0,303711.56679212605,-23811.566792126046
325000.0,301377.5274767388,23622.47252326121
405000.0,426777.8377142625,-21777.83771426248
730000.0,623861.6062101701,106138.39378982992
669950.0,661101.8970961994,8848.10290380055
408000.0,421559.82622583845,-13559.82622583845
304500.0,345827.79457715806,-41327.794577158056
1306000.0,1137081.0391660572,168918.96083394275
445000.0,478127.6264786669,-33127.626478666905
374000.0,339762.9373584401,34237.062641559925
575000.0,695454.8283124297,-120454.82831242972
1515000.0,1254213.3742173198,260786.62578268023
1020000.0,1232741.0094889067,-212741.0094889067
195000.0,205513.28559685202,-10513.285596852016
570000.0,532478.3652797535,37521.63472024654
455000.0,478971.09630021465,-23971.096300214645
452000.0,564293.5209330444,-112293.52093304438
440000.0,426193.2479369194,13806.75206308061
995000.0,924622.8784200569,70377.12157994311
765000.0,831720.3304544152,-66720.33045441518
567500.0,532495.5911901691,35004.4088098309
490000.0,551772.1182311889,-61772.118231188855
620000.0,602747.3365752469,17252.66342475312
349500.0,349243.3701053941,256.62989460589597
630000.0,492250.9523230243,137749.04767697572
406500.0,435766.67088138266,-29266.670881382655
429000.0,518929.89430795464,-89929.89430795464
299800.0,266470.362724328,33329.637275671994
407000.0,442147.25779725786,-35147.25779725786
460000.0,486117.40840301366,-26117.40840301366
415000.0,408964.2986142581,6035.701385741879
450000.0,443110.49636946496,6889.503630535037
604000.0,512659.71246671356,91340.28753328644
375000.0,364100.3623515578,10899.637648442178
380000.0,249894.5275427967,130105.47245720329
499000.0,476428.5773955042,22571.422604495776
449000.0,437830.9636518247,11169.036348175316
475000.0,473869.09145772207,1130.9085422779317
500000.0,414129.2501157294,85870.7498842706
319950.0,317241.0399645473,2708.9600354526774
1928000.0,2045844.0585500675,-117844.05855006748
667500.0,979692.2003218076,-312192.20032180764
645000.0,575573.2635358894,69426.73646411055
300000.0,280008.21925344586,19991.78074655414
655275.0,575214.5150349988,80060.48496500123
1225000.0,1474978.0358766755,-249978.0358766755
601450.0,620257.6846682765,-18807.68466827646
647000.0,648084.2111742178,-1084.2111742177512
425000.0,412859.084003847,12140.915996153024
590000.0,587516.4734867411,2483.5265132589266
293000.0,345742.6221885831,-52742.622188583075
280000.0,302351.95787993533,-22351.957879935333
676000.0,624272.3018554628,51727.698144537164
252000.0,245001.3396927556,6998.660307244398
242000.0,228330.78448587144,13669.215514128562
300000.0,380743.07453706965,-80743.07453706965
209950.0,225446.44018727168,-15496.440187271684
1200000.0,1126889.7035731405,73110.29642685945
861990.0,866716.4473996614,-4726.447399661411
835000.0,739979.0027909352,95020.99720906478
499950.0,538942.9060350788,-38992.906035078806
538000.0,592409.539781088,-54409.53978108801
2920000.0,2817387.8038379173,102612.19616208272
429950.0,422599.9895963084,7350.010403691616
615000.0,526695.4901088125,88304.50989118754
530000.0,593789.3039904101,-63789.30399041006
544800.0,488876.7076361221,55923.292363877874
657500.0,514718.61568763707,142781.38431236293
166000.0,217745.97791512334,-51745.97791512334
535000.0,577967.8394960995,-42967.83949609951
500000.0,527779.6144011647,-27779.614401164697
400000.0,426762.56407396577,-26762.56407396577
350000.0,327898.7718851404,22101.22811485961
465000.0,584212.485812436,-119212.48581243597
665000.0,558225.4375111011,106774.56248889887
587000.0,622728.1498028208,-35728.14980282076
397990.0,410602.6519116186,-12612.651911618595
295000.0,270445.3553294797,24554.644670520327
273500.0,223806.58530595122,49693.414694048784
489990.0,366924.3991915767,123065.6008084233
278500.0,243045.90365242254,35454.09634757746
340000.0,359511.4092480187,-19511.409248018696
210490.0,166680.8075994059,43809.1924005941
436952.0,419875.04359598533,17076.956404014665
267500.0,225588.81110149715,41911.18889850285
713400.0,766791.1787390389,-53391.17873903888
669500.0,657293.4073908394,12206.59260916058
240000.0,233624.74006973286,6375.259930267144
680000.0,656372.9621205817,23627.03787941835
325250.0,279009.6336066717,46240.366393328295
305000.0,286164.9334928856,18835.06650711439
209000.0,225804.20054136956,-16804.20054136956
505000.0,483501.96315593494,21498.036844065064
799950.0,760584.6768932979,39365.32310670207
510000.0,529519.8193568905,-19519.81935689051
780000.0,758503.905313661,21496.094686339027
808000.0,1025696.9223643652,-217696.9223643652
1538000.0,1077198.6868507615,460801.3131492385
720000.0,773711.3330183956,-53711.333018395584
185000.0,329227.7124555693,-144227.7124555693
341000.0,454695.4137830435,-113695.4137830435
554990.0,528088.0484637466,26901.951536253444
441000.0,477141.15449197486,-36141.154491974856
840000.0,1017971.8388328983,-177971.8388328983
515000.0,439005.0614849478,75994.9385150522
89950.0,167268.3628275143,-77318.3628275143
340500.0,290135.6561724982,50364.34382750181
319900.0,348738.2339392684,-28838.233939268393
420000.0,464020.2560727434,-44020.25607274339
242500.0,238065.8251153962,4434.174884603795
613500.0,628816.0335950112,-15316.03359501122
380500.0,377211.58229707624,3288.4177029237617
685000.0,827442.8712946408,-142442.87129464082
400000.0,439786.6519415195,-39786.65194151952
543000.0,501132.3389213189,41867.66107868112
317500.0,331776.5161871408,-14276.516187140776
690000.0,622356.9427048365,67643.05729516351
271950.0,439224.03549485153,-167274.03549485153
281000.0,235386.5481695805,45613.45183041951
844000.0,864213.7582605155,-20213.75826051552
400000.0,517594.74383340456,-117594.74383340456
524950.0,527831.4891300441,-2881.489130044123
234500.0,268904.2739594356,-34404.27395943558
490000.0,453372.83698965877,36627.16301034123
2600000.0,2419399.4326271615,180600.5673728385
471000.0,469447.39412823,1552.605871770007
435000.0,361007.1176646491,73992.8823353509
614000.0,818552.8963206105,-204552.89632061054
444950.0,420670.35207728576,24279.64792271424
268500.0,256018.15937506786,12481.840624932142
516000.0,545043.1586539769,-29043.15865397686
229950.0,310732.18623691006,-80782.18623691006
315000.0,352656.95276869246,-37656.952768692456
606000.0,596705.7101956179,9294.289804382133
189950.0,198217.4877961307,-8267.487796130707
260000.0,294622.9257529328,-34622.92575293279
343000.0,358799.37845904205,-15799.378459042055
235000.0,307679.93698322895,-72679.93698322895
347500.0,319402.5959260269,28097.404073973128
310000.0,304878.2373676121,5121.762632387923
246500.0,231676.90970634946,14823.090293650544
675000.0,682410.4821304076,-7410.482130407589
417000.0,490193.8405905367,-73193.84059053671
850000.0,578330.932791232,271669.067208768
453250.0,457319.2211014903,-4069.221101490315
370000.0,373958.8822097096,-3958.8822097096127
400000.0,378125.68799750734,21874.31200249266
435000.0,416332.23720177554,18667.76279822446
1870000.0,1575374.1969459145,294625.80305408547
340000.0,353176.51984388055,-13176.519843880553
345000.0,353423.1826616643,-8423.182661664323
245000.0,278422.15522943204,-33422.15522943204
445000.0,471995.98933710903,-26995.98933710903
775000.0,827684.8558733342,-52684.85587333422
475000.0,433421.55471676256,41578.44528323744
350000.0,420229.32359867584,-70229.32359867584
186000.0,212310.79019828903,-26310.790198289033
1170000.0,1092503.9349793938,77496.06502060615
609500.0,562470.3762793612,47029.6237206388
260000.0,242799.91268928215,17200.08731071785
222000.0,232139.85962189717,-10139.859621897165
372000.0,360362.414509371,11637.585490629019
635000.0,746924.9913485892,-111924.99134858919
439000.0,533276.9155069796,-94276.91550697957
430000.0,472340.60524879635,-42340.605248796346
622500.0,664234.4875064346,-41734.487506434554
110000.0,155399.23648164753,-45399.23648164753
375000.0,322630.23732066585,52369.76267933415
251000.0,202601.67540357474,48398.32459642526
315000.0,286077.8781136243,28922.12188637571
290000.0,377394.7720282894,-87394.77202828939
549000.0,603719.339587174,-54719.33958717401
994000.0,912153.2555034327,81846.74449656729
575000.0,531115.224575237,43884.77542476298
1051000.0,932057.353934569,118942.64606543095
410000.0,470959.01832511474,-60959.01832511474
1085000.0,1390137.809033772,-305137.809033772
420000.0,495634.9992675804,-75634.9992675804
300000.0,273463.6881669837,26536.311833016283
655000.0,512436.82798665663,142563.17201334337
250000.0,231934.59650282303,18065.403497176972
785950.0,871181.2490900605,-85231.24909006048
375000.0,443087.0724088536,-68087.07240885362
389000.0,395285.75881573756,-6285.758815737558
518380.0,469850.6967389842,48529.3032610158
382000.0,456884.90720448986,-74884.90720448986
420000.0,415774.6212433749,4225.378756625112
2400000.0,2215729.234617166,184270.76538283378
1095000.0,1022272.3961091579,72727.60389084206
959000.0,976423.0583598642,-17423.058359864168
1250000.0,894480.58551569,355519.41448430996
457000.0,478979.93397000595,-21979.93397000595
470000.0,557517.9070343724,-87517.90703437245
2500000.0,2263985.1316647716,236014.8683352284
675000.0,649245.9993383269,25754.00066167314
502000.0,490787.0871774297,11212.912822570303
285000.0,449817.8133878962,-164817.81338789623
326995.0,303047.0448464852,23947.955153514806
610360.0,623219.4670429089,-12859.467042908887
401500.0,395613.1794499664,5886.82055003359
2575000.0,2416573.920203489,158426.0797965112
682000.0,612797.5269915211,69202.47300847888
915000.0,878842.407229981,36157.592770018964
380000.0,333557.31967418006,46442.680325819936
340000.0,320386.21310138615,19613.78689861385
218000.0,267603.453921517,-49603.45392151701
226740.0,253355.81313107017,-26615.813131070172
616950.0,710530.0931286045,-93580.09312860447
550000.0,742228.8875925023,-192228.8875925023
470000.0,590116.9141489766,-120116.91414897656
736000.0,755839.3159078434,-19839.31590784341
608500.0,584077.549799361,24422.450200638967
550000.0,999306.6834558928,-449306.68345589284
470000.0,454299.68087994354,15700.319120056462
299000.0,287370.4580431064,11629.541956893576
630000.0,821115.9347745747,-191115.9347745747
280000.0,253074.5097174065,26925.4902825935
705000.0,868298.5678495805,-163298.56784958055
548000.0,563090.9539066188,-15090.953906618757
250000.0,364239.81060041324,-114239.81060041324
550000.0,355180.6082560056,194819.39174399438
423000.0,337172.40741987637,85827.59258012363
392500.0,350874.93610816513,41625.06389183487
1980000.0,2105047.97501211,-125047.97501211008
424950.0,401671.3481175676,23278.6518824324
287500.0,284267.0513667252,3232.94863327482
295000.0,332638.1172468826,-37638.11724688258
220000.0,285012.61768629,-65012.61768629
247500.0,507193.06736319634,-259693.06736319634
254000.0,253503.84008124899,496.15991875101463
245500.0,268189.0569064103,-22689.05690641032
331210.0,326868.96038424294,4341.039615757065
469000.0,439438.2142817628,29561.785718237225
339900.0,343065.95430147875,-3165.9543014787487
330675.0,354167.3983558127,-23492.398355812707
290000.0,307570.8774308096,-17570.877430809604
435000.0,488484.0489121265,-53484.04891212651
680000.0,537391.024536464,142608.975463536
201700.0,200676.24408908543,1023.7559109145659
530000.0,535054.9002195115,-5054.900219511474
850000.0,1078507.386689636,-228507.38668963592
285000.0,294663.6407360104,-9663.640736010391
656000.0,569315.9122524005,86684.08774759946
307000.0,309233.722704305,-2233.7227043050225
988000.0,1082657.3627162802,-94657.36271628016
564450.0,561478.648429299,2971.3515707009938
300000.0,338588.17960596987,-38588.17960596987
539000.0,560290.1863080163,-21290.186308016302
335000.0,415750.3944914041,-80750.39449140412
1225000.0,1393225.6980275013,-168225.69802750135
329000.0,330705.137330177,-1705.1373301770072
680000.0,595361.0518898563,84638.94811014365
426000.0,453919.25951655046,-27919.25951655046
535100.0,523801.414333469,11298.585666530998
283000.0,287041.3112493494,-4041.3112493493827
224000.0,243712.68998118016,-19712.689981180156
1060000.0,1270247.0956572422,-210247.09565724223
457500.0,451863.54279249144,5636.45720750856
830000.0,849679.357319764,-19679.357319763978
480000.0,583249.3331226858,-103249.33312268578
325000.0,358394.2989851689,-33394.29898516892
484259.0,530333.9827760698,-46074.98277606978
515000.0,576064.4943948361,-61064.49439483613
600000.0,489644.2350783901,110355.7649216099
207000.0,193757.93533206094,13242.064667939063
187000.0,183524.6420956646,3475.3579043353966
290000.0,232793.34577982014,57206.65422017986
585000.0,628821.053637736,-43821.05363773601
600000.0,583517.8257439366,16482.174256063416
305000.0,360380.1396078523,-55380.139607852325
293000.0,271608.66158876877,21391.338411231234
240000.0,260115.324286657,-20115.324286657007
196900.0,202468.7268807522,-5568.7268807521905
2238890.0,2112312.0123355994,126577.9876644006
350000.0,358571.72116704326,-8571.721167043259
489950.0,325153.14374523284,164796.85625476716
811000.0,717035.9538140596,93964.04618594039
510250.0,429206.9591418048,81043.04085819522
227500.0,210004.3451513446,17495.654848655395
295000.0,288501.88904946006,6498.110950539936
760000.0,712918.5962440784,47081.40375592164
3000000.0,3189166.68132495,-189166.68132494995
1062000.0,873244.6334561077,188755.3665438923
559000.0,502291.844499796,56708.15550020401
610000.0,770688.9185470148,-160688.91854701482
1728000.0,1456230.428302922,271769.57169707795
2600000.0,2249108.466009661,350891.5339903389
415000.0,482452.6114055036,-67452.61140550359
467000.0,484519.8698798158,-17519.869879815786
547500.0,563237.261004436,-15737.261004435946
258000.0,248352.3364512401,9647.663548759912
210000.0,319231.3123334204,-109231.31233342038
440000.0,488783.55935580085,-48783.559355800855
605000.0,792758.1041308496,-187758.1041308496
259950.0,218807.57663665453,41142.42336334547
580000.0,582470.213651698,-2470.2136516979663
400000.0,448986.5347992021,-48986.53479920211
1095000.0,1107990.4134050212,-12990.413405021187
1940000.0,2302534.4674891443,-362534.4674891443
450000.0,588303.6277508875,-138303.62775088754
4000000.0,4241742.904972776,-241742.90497277584
203000.0,192104.85412777934,10895.145872220659
