actual,predicted,residual
460000.0,464717.54432937753,-4717.5443293775315
535000.0,495148.93317371345,39851.06682628655
1005000.0,1121827.6702959589,-116827.67029595887
730000.0,736108.7218066514,-6108.721806651447
445000.0,468082.9058281152,-23082.90582811518
216000.0,227890.71187393935,-11890.711873939348
619950.0,501252.8113006447,118697.18869935529
469500.0,452059.9622451432,17440.037754856807
508000.0,506844.6088947131,1155.3911052868934
1135000.0,917578.7575184744,217421.24248152564
722800.0,880194.3981519989,-157394.39815199887
315000.0,292647.4196004077,22352.58039959229
420000.0,508489.07830891036,-88489.07830891036
760000.0,579496.3175228243,180503.68247717572
760000.0,634034.657870197,125965.34212980303
225000.0,312820.70352538675,-87820.70352538675
200000.0,201453.75746556275,-1453.757465562754
443500.0,440028.14765055734,3471.8523494426627
260000.0,288699.9621159162,-28699.96211591619
740000.0,788453.2250432054,-48453.22504320543
329950.0,324137.1743011934,5812.825698806613
465000.0,414531.81716528675,50468.182834713254
285000.0,243022.17525970325,41977.82474029675
735000.0,639633.9629644436,95366.0370355564
555000.0,581200.2766609609,-26200.276660960866
466000.0,405675.650016193,60324.34998380701
369000.0,360708.42852713674,8291.57147286326
411605.0,403444.09783676534,8160.902163234656
330000.0,341423.2974891495,-11423.297489149496
320000.0,316295.5653589966,3704.434641003376
339950.0,393995.3458550649,-54045.34585506492
525000.0,459790.81712964334,65209.18287035666
599000.0,545305.0297300227,53694.97026997735
265000.0,250639.99627829474,14360.00372170526
425000.0,457494.2609238386,-32494.260923838592
1575000.0,1331981.6847673045,243018.31523269555
299000.0,522163.1824913051,-223163.1824913051
1900000.0,1165402.5608553581,734597.4391446419
600000.0,550772.6490209848,49227.35097901523
756450.0,582157.971301701,174292.02869829896
405000.0,447638.70360276714,-42638.70360276714
1088000.0,1030917.4882287986,57082.51177120139
362500.0,415385.5056345736,-52885.50563457358
870000.0,866323.8115849117,3676.1884150883416
445000.0,647084.0958272183,-202084.09582721826
728000.0,747181.7206605213,-19181.7206605213
950000.0,844507.1994694578,105492.80053054215
305000.0,313352.01715324726,-8352.01715324726
260000.0,293944.481042743,-33944.48104274302
387000.0,378458.2122324455,8541.787767554517
740000.0,601512.576300869,138487.423699131
775000.0,600591.7432748985,174408.2567251015
560000.0,538840.692635299,21159.307364700944
505000.0,463822.66621693416,41177.33378306584
565000.0,506203.9784878679,58796.02151213208
130000.0,213504.9794706291,-83504.9794706291
743000.0,793218.6785984451,-50218.67859844514
485000.0,450504.37938658474,34495.62061341526
1965220.0,1705211.3958491324,260008.60415086756
800000.0,928416.3754895113,-128416.3754895113
935000.0,536011.955069011,398988.04493098904
375000.0,391664.08411821123,-16664.084118211234
625000.0,681776.9692100638,-56776.969210063806
463000.0,454203.25639094773,8796.743609052268
426000.0,488048.3949941365,-62048.39499413653
770000.0,693051.884335727,76948.11566427303
200000.0,917183.6564897578,-717183.6564897578
227450.0,202109.02968910683,25340.97031089317
170000.0,188462.84226324203,-18462.842263242026
1300000.0,1419461.7631057603,-119461.76310576033
329500.0,339550.4671154143,-10050.467115414329
150000.0,199307.05447042448,-49307.05447042448
301000.0,309075.55580267607,-8075.55580267607
1335000.0,635650.0653019194,699349.9346980806
502000.0,481731.68730811216,20268.31269188784
348000.0,370617.5297723883,-22617.529772388283
1365000.0,1313787.0241165778,51212.97588342219
387500.0,457673.9960032895,-70173.99600328947
255000.0,254071.45406189174,928.5459381082619
256000.0,199351.6679257929,56648.33207420711
1610000.0,1999437.5229806495,-389437.5229806495
338950.0,340592.9894512554,-1642.9894512554165
340000.0,333715.49224309187,6284.507756908133
335000.0,293994.28784800693,41005.712151993066
665000.0,673832.390470646,-8832.390470645973
649950.0,778957.6711570937,-129007.67115709372
525000.0,725606.8543324275,-200606.8543324275
441500.0,572796.7713164757,-131296.7713164757
325000.0,458342.9618359467,-133342.9618359467
370000.0,362223.78938542906,7776.21061457094
950000.0,972471.6232306628,-22471.62323066278
225000.0,176871.1834556356,48128.81654436441
299000.0,277667.024433444,21332.97556655598
274900.0,268482.8278858446,6417.172114155372
437000.0,558012.8336741616,-121012.83367416158
435000.0,554863.0631997142,-119863.06319971418
415000.0,328302.9055979753,86697.0944020247
400000.0,398019.8387816315,1980.1612183685065
250000.0,252926.67414406163,-2926.6741440616315
700000.0,599831.6681578762,100168.33184212376
467500.0,467243.2456014141,256.75439858587924
290000.0,326545.0347519317,-36545.03475193167
245000.0,230828.55766537815,14171.442334621854
365000.0,422731.41799946956,-57731.41799946956
372000.0,386427.22481060174,-14427.224810601736
420000.0,525496.4787458117,-105496.47874581174
250000.0,265434.17996527196,-15434.179965271964
725000.0,740002.538625176,-15002.538625175948
264500.0,266007.0043020452,-1507.004302045214
585083.0,589409.7259637824,-4326.725963782403
257000.0,285394.60911434423,-28394.60911434423
419625.0,436714.5472247884,-17089.547224788403
551000.0,424369.69515327713,126630.30484672287
1444000.0,1251069.1496434566,192930.85035654344
269900.0,279221.1521592606,-9321.152159260586
470000.0,447342.8528011797,22657.147198820312
325000.0,313579.874004213,11420.125995786977
637000.0,663999.0633775328,-26999.06337753276
575000.0,469323.2258494594,105676.77415054059
299000.0,285902.0377510585,13097.962248941476
455000.0,490554.87401374424,-35554.87401374424
1395710.0,2033906.7261958683,-638196.7261958683
290000.0,252599.25884778443,37400.741152215574
975000.0,609144.1922030986,365855.80779690144
212000.0,234602.41976684515,-22602.419766845152
438500.0,379380.90511681786,59119.094883182144
981000.0,789500.4804003544,191499.51959964563
650000.0,390271.6859717088,259728.3140282912
569000.0,675981.1565774286,-106981.15657742857
680000.0,593500.2119750268,86499.78802497324
620000.0,610448.1804380043,9551.819561995682
300000.0,327264.95815382124,-27264.958153821237
329000.0,277474.1216882079,51525.8783117921
628000.0,493193.8916229365,134806.10837706347
300000.0,280000.0,20000.0
455000.0,519088.78664505336,-64088.78664505336
345000.0,220007.85305171262,124992.14694828738
812500.0,733797.053640008,78702.94635999203
870000.0,820613.4743466087,49386.52565339126
405000.0,439423.60513765406,-34423.605137654056
192950.0,128301.93034301049,64648.06965698951
212000.0,190675.6027006528,21324.397299347213
950000.0,1201109.9896735465,-251109.98967354652
296000.0,241102.00629315854,54897.99370684146
279900.0,247190.31785430753,32709.682145692466
325000.0,332270.87368608755,-7270.873686087551
405000.0,404444.4198628218,555.5801371781854
730000.0,625912.4018240938,104087.59817590623
669950.0,624798.6678931246,45151.33210687537
408000.0,395361.8128701126,12638.187129887403
304500.0,289903.4893876773,14596.510612322716
1306000.0,1251396.8046802667,54603.19531973335
445000.0,388243.8289725486,56756.171027451404
374000.0,352157.53905046487,21842.460949535132
575000.0,526977.8600626456,48022.13993735437
1515000.0,1042722.4266850683,472277.5733149317
1020000.0,1162365.2935274926,-142365.29352749255
195000.0,219249.50237145874,-24249.502371458744
570000.0,500421.1319978052,69578.8680021948
455000.0,434966.76020800264,20033.23979199736
452000.0,534272.9199332563,-82272.91993325634
440000.0,422051.8007042944,17948.19929570559
995000.0,1154215.1845017774,-159215.1845017774
765000.0,781643.2073091064,-16643.207309106365
567500.0,496864.4941420395,70635.5058579605
490000.0,572096.9308272917,-82096.93082729168
620000.0,547732.0322041234,72267.96779587655
349500.0,386716.6184395643,-37216.61843956431
630000.0,526446.5222721875,103553.47772781248
406500.0,429261.7675314724,-22761.767531472375
429000.0,572152.5379187224,-143152.53791872237
299800.0,278448.29750629683,21351.702493703167
407000.0,326851.95042252843,80148.04957747157
460000.0,514866.86282411567,-54866.86282411567
415000.0,474219.35968638357,-59219.35968638357
450000.0,440860.1194653614,9139.880534638593
604000.0,542034.8725811223,61965.12741887767
375000.0,262043.4204151875,112956.57958481251
380000.0,242153.46365652417,137846.53634347583
499000.0,568850.1407491794,-69850.14074917941
449000.0,398104.2674811868,50895.73251881322
475000.0,555883.7552250396,-80883.75522503955
500000.0,436407.64814350154,63592.351856498455
319950.0,317393.00257374544,2556.9974262545584
1928000.0,2042351.6505962776,-114351.65059627756
667500.0,1088907.5078348157,-421407.50783481565
645000.0,595455.3028029264,49544.697197073605
300000.0,238186.27376042714,61813.72623957286
655275.0,507978.8996160981,147296.1003839019
1225000.0,1018902.7046534171,206097.2953465829
601450.0,557820.4148370823,43629.585162917734
647000.0,645755.6191832356,1244.380816764431
425000.0,416539.6878430473,8460.312156952685
590000.0,579140.6734753802,10859.326524619828
293000.0,295215.2154038338,-2215.215403833776
280000.0,349223.2633836473,-69223.26338364731
676000.0,661538.6725060892,14461.327493910794
252000.0,268760.0739515219,-16760.07395152189
242000.0,227273.74355902598,14726.256440974015
300000.0,348172.6052924629,-48172.60529246292
209950.0,214955.22619578458,-5005.226195784577
1200000.0,1083244.9171164448,116755.08288355521
861990.0,799295.1553962776,62694.84460372245
835000.0,797371.9529342611,37628.04706573894
499950.0,624480.992916884,-124530.99291688402
538000.0,480078.08015512396,57921.91984487604
2920000.0,2556629.12027624,363370.87972375983
429950.0,395667.61546837335,34282.38453162665
615000.0,550194.8330399747,64805.16696002532
530000.0,561420.3434022721,-31420.34340227209
544800.0,444660.4099060596,100139.59009394038
657500.0,496622.52785957576,160877.47214042424
166000.0,156138.27302732502,9861.72697267498
535000.0,511373.8363361545,23626.16366384551
500000.0,501802.788006067,-1802.788006066985
400000.0,428487.38718962,-28487.38718962
350000.0,305527.0077015685,44472.99229843152
465000.0,713485.4050352831,-248485.40503528307
665000.0,414973.2197895235,250026.78021047649
587000.0,631617.0263283931,-44617.02632839314
397990.0,400336.1238308134,-2346.1238308133907
295000.0,268909.98675390484,26090.013246095157
273500.0,215257.51845709787,58242.481542902126
489990.0,409973.02524231555,80016.97475768445
278500.0,260179.66956540165,18320.33043459835
340000.0,355548.9427238409,-15548.942723840883
210490.0,191877.6442482433,18612.355751756695
436952.0,417680.62991733267,19271.37008266733
267500.0,205067.59134030843,62432.40865969157
713400.0,1000366.8403884456,-286966.84038844565
669500.0,670718.0931674616,-1218.0931674615713
240000.0,220528.08962124333,19471.91037875667
680000.0,689547.4716136034,-9547.471613603411
325250.0,334702.0710703311,-9452.07107033109
305000.0,295430.05000531697,9569.949994683033
209000.0,198291.0600388692,10708.939961130789
505000.0,439476.20429062226,65523.79570937774
799950.0,576751.5433226113,223198.45667738875
510000.0,503424.81773882,6575.182261180016
780000.0,758292.7762416049,21707.223758395063
808000.0,797016.6591231719,10983.340876828064
1538000.0,815310.0043379779,722689.9956620221
720000.0,753486.1901726096,-33486.19017260964
185000.0,340000.0,-155000.0
341000.0,512437.7136162094,-171437.7136162094
554990.0,461821.78799247276,93168.21200752724
441000.0,537468.3302507984,-96468.33025079838
840000.0,1102631.9656388066,-262631.9656388066
515000.0,367488.10358661145,147511.89641338855
89950.0,142739.74964740305,-52789.74964740305
340500.0,271845.5224835756,68654.47751642438
319900.0,324604.126699948,-4704.126699947985
420000.0,474070.6992433086,-54070.69924330863
242500.0,266802.04798794404,-24302.04798794404
613500.0,564246.1901388617,49253.80986113835
380500.0,375245.92932018096,5254.070679819037
685000.0,641920.4439869431,43079.55601305689
400000.0,410641.2924239403,-10641.292423940322
543000.0,533471.5723600856,9528.427639914444
317500.0,343409.66069335927,-25909.66069335927
690000.0,597418.5804764203,92581.41952357965
271950.0,480496.48728306167,-208546.48728306167
281000.0,208937.82951731846,72062.17048268154
844000.0,1022382.723160921,-178382.723160921
400000.0,493778.2068465905,-93778.2068465905
524950.0,640688.9033223543,-115738.90332235431
234500.0,269065.2943867748,-34565.294386774825
490000.0,473705.065121186,16294.934878813976
2600000.0,1490169.200820183,1109830.799179817
471000.0,464851.90493169863,6148.095068301365
435000.0,421541.9305007238,13458.069499276171
614000.0,659187.0446285822,-45187.044628582196
444950.0,402645.0732767639,42304.9267232361
268500.0,244322.11457862394,24177.885421376064
516000.0,564454.2739948318,-48454.273994831834
229950.0,344900.0,-114950.0
315000.0,362549.3895316616,-47549.38953166158
606000.0,707304.2482158181,-101304.24821581808
189950.0,188541.77322696327,1408.2267730367312
260000.0,243384.0275757616,16615.972424238396
343000.0,364747.1838448748,-21747.183844874788
235000.0,302106.65486650146,-67106.65486650146
347500.0,314584.1931732765,32915.80682672351
310000.0,301633.4843678412,8366.515632158786
246500.0,265277.9710472586,-18777.971047258587
675000.0,634675.8333744407,40324.16662555933
417000.0,458824.46936201456,-41824.469362014555
850000.0,1262607.5578480556,-412607.5578480556
453250.0,419301.5885524928,33948.41144750721
370000.0,403305.8596478081,-33305.85964780807
400000.0,432700.70833498286,-32700.70833498286
435000.0,378423.72573484835,56576.274265151646
1870000.0,1584233.7878109834,285766.21218901663
340000.0,365027.99756789196,-25027.997567891958
345000.0,362912.71417147055,-17912.71417147055
245000.0,310390.6271097832,-65390.62710978318
445000.0,434620.5217065534,10379.478293446591
775000.0,881870.5103890975,-106870.5103890975
475000.0,483843.4728758387,-8843.472875838692
350000.0,463373.2327381967,-113373.23273819668
186000.0,201809.0484807662,-15809.048480766214
1170000.0,1239763.1142921199,-69763.11429211986
609500.0,553544.675566592,55955.32443340798
260000.0,240691.74964247705,19308.25035752295
222000.0,256335.8408435917,-34335.84084359169
372000.0,365426.08976241975,6573.910237580247
635000.0,731822.0204711418,-96822.02047114179
439000.0,552348.2171573443,-113348.21715734433
430000.0,451564.67608452594,-21564.67608452594
622500.0,597714.3962219656,24785.60377803445
110000.0,172464.95061080897,-62464.95061080897
375000.0,359673.7573206756,15326.242679324409
251000.0,241166.99820900333,9833.00179099667
315000.0,297818.64920658653,17181.35079341347
290000.0,352100.0625532743,-62100.06255327433
549000.0,533210.3798922172,15789.620107782772
994000.0,930724.9773513029,63275.02264869714
575000.0,601056.4591005524,-26056.45910055237
1051000.0,900154.022626948,150845.97737305204
410000.0,477669.93853728916,-67669.93853728916
1085000.0,945145.2015409687,139854.79845903127
420000.0,491605.0508514904,-71605.0508514904
300000.0,331862.4849148569,-31862.484914856905
655000.0,406246.0622467358,248753.9377532642
250000.0,202300.1057342906,47699.89426570939
785950.0,766552.5519734822,19397.448026517755
375000.0,469947.73199712386,-94947.73199712386
389000.0,424650.4295224011,-35650.42952240107
